,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 15:01:00,AAPL,101.86765939734127,102.51676439254088,100.77588134987589,101.6522007830182,9646,101.67009473698135,101.58345397693455,101.23265277264075,101.64556641990558,101.53438359020222,101.27033941826855,0.34593999299264055,0.3327096952258429,0.013230297766797627,102.01642001521972,101.23265277264072,100.44888553006172,0.015484475040662478,-0.00017600017005436897,0.000676752004310277,0.004144394114809158,-0.0003867960235098833,0.0005035592995630278,0.004557064882401818,0.0013061611703032285,1.7220387396233152,86.74722937410377,58.29238067506759,58.95824798849267,1,0.00018187128199298463,0.0035918953999991565,0.007869787375854642,0.017125876560026412,0.008585595630639098,399.68769941557997,14.746479854258922,-9.13207424817486e-05,-0.052313252911017405
2023-01-01 15:02:00,AAPL,101.71204155897408,102.20172348549949,101.5525073027281,101.6550752653117,7401,101.67796778928138,101.61918810383648,101.28997576159239,101.64873603504095,101.55632753113122,101.30698092751075,0.3342556164102035,0.333018879462715,0.0012367369474884926,102.01935189524694,101.28997576159239,100.56059962793783,0.014401743670495034,-0.00022514733985568025,0.0003531533969602929,0.003604497888109348,2.8277619877892235e-05,0.0003873934601124063,0.003527633392393259,0.000862708473782481,1.2422370673738627,85.98976698568902,57.686343995253225,58.71694441512545,1,0.0008876929179142401,0.003808840409191161,0.006416849649783396,0.006386461089886364,0.008557076037017719,399.7084622069983,15.234490717978542,5.1947536660934546e-05,0.03309338015191998
2023-01-01 15:03:00,AAPL,101.66581450714376,102.16332100054284,101.39018970830101,101.78292045157242,8072,101.68727969950339,101.65601379345999,101.34847020547173,101.69346417388479,101.5975262439387,101.35230850123091,0.33149048589592667,0.33271320074935734,-0.001222714853430673,102.03785496838343,101.34847020547173,100.65908544256003,0.013604246053523186,0.0009405380137186281,0.001248393020508054,0.004286697620791813,0.0012576370233070566,0.0004576490715606507,0.00363119970352499,0.0006606038212446466,1.224644607285361,86.2275625884195,63.90519961285475,59.96130809439185,1,0.0002646978699070157,0.004097820128711627,0.0029924426499150503,0.007595884346919271,0.007290270499620499,399.68203073241835,15.229763887185706,-6.612688266349753e-05,-0.0003102716644972636
2023-01-01 15:04:00,AAPL,101.4520710278712,102.77883068688507,101.24865916862464,101.80203035837441,3276,101.71675230450555,101.68092888385334,101.40451068724303,101.729652902048,101.63470881019973,101.3951391542922,0.32707084075474313,0.33158472875043454,-0.004513887995691412,102.0485512116053,101.40451068724305,100.7604701628808,0.012702403867390794,0.0008383875019286613,0.0011909949668083009,0.003920137954784186,0.00018775160623407672,0.0014496434731077201,0.0024534105312616905,0.0006959108044693628,0.5284808595073319,85.30263521394743,57.70790549837864,59.76648303549553,1,0.0022018940779067186,0.0038157258630044932,0.0032363901705663167,0.01503085461924244,0.00959509672913228,399.58521544210134,15.420267210479599,-0.0002422307806523305,0.012508619615185346
2023-01-01 15:05:00,AAPL,102.11042829648386,101.91739460651634,101.30354154063848,101.80667401319002,8393,101.73978017429334,101.69982124085234,101.45154981512646,101.75532660576201,101.66597521074341,101.43433295037771,0.3202512867889311,0.3293180403581339,-0.009066753569202779,102.06820402260749,101.45154981512647,100.83489560764545,0.012156624686458483,0.0006574993457040268,0.0010506682414379576,0.00350043147404544,4.561455993812302e-05,0.0011322412363941048,0.0018591591445997757,0.000756803732089569,1.3756535706675845,84.54254060974588,57.90895977995746,59.84068829706362,1,0.0018538648009425174,0.004044009313700858,0.002697485364359098,0.006029595523357649,0.009549046593635868,399.4870787158582,15.299651923396747,-0.0002455964896862506,-0.007821867509590352
2023-01-01 15:06:00,AAPL,102.04513860919356,102.09323682740397,101.47682533115514,101.67068839909203,9787,101.74347769750811,101.70678621724473,101.48887002137835,101.72711387020536,101.66683215407951,101.4568429931124,0.30041088883308475,0.32353661005312406,-0.023125721220039308,102.0621882349922,101.48887002137833,100.91555180776446,0.011298149511234205,-0.0007154197995127287,-0.00035492044823437485,0.0017915105141617094,-0.0013357239632479923,0.00018187128199298463,0.000685522164531438,0.000686851735858734,1.4068451995917606,70.26036091555193,48.541310349255404,54.719391875863835,1,0.003409404045321418,0.005984836067868482,0.0030341522260446396,0.006062824064190508,0.010899329051881734,399.43634689710933,15.421049651164909,-0.0001269923896211056,0.00793467252562241
2023-01-01 15:07:00,AAPL,101.28183380822043,101.78733843086616,100.8864969845266,101.74531375569475,4874,101.76152539558473,101.71974659243305,101.53171795591429,101.73318049870184,101.68110153619138,101.48431639907263,0.2873959514874542,0.3163084783399901,-0.02891252685253587,102.04394742332786,101.53171795591429,101.01948848850071,0.01009003841806339,-0.00015931011083958335,0.0002513490656257389,0.0021037347154237995,0.0007339908657821859,0.0008876929179142401,0.0012754302644575333,0.0006168242737089977,0.6814495833566355,68.82759494754323,51.49190358166188,52.64739123695825,1,0.0029185567091556397,0.005430402033212767,0.002994679778455467,0.008853886366723546,0.010157882393207363,399.4034247388087,16.255808310485573,-8.242153864146395e-05,0.05413111806287496
2023-01-01 15:08:00,AAPL,102.20181761443246,102.5497662945758,101.13292139081203,101.80986217380887,5530,101.76691374003202,101.7270967197677,101.57484003720248,101.75874105707086,101.70451256121274,101.5153207585713,0.2790730572743456,0.3088613941268612,-0.029788336852515584,102.02443220876397,101.57484003720249,101.12524786564101,0.008852431791116989,0.000422027476302933,0.0008136028325782529,0.002313782985238433,0.0006344117063623589,0.0002646978699070157,0.0007224680802020433,0.0006773819197142577,0.8190165876777251,65.9729207891007,54.5214822900866,51.51823207366797,1,0.0038321079080041454,0.004354452207810722,0.002598238336362746,0.013916578153744572,0.009517432716115382,399.5120722262768,15.640562753073525,0.00027202442627816126,-0.03784773698489008
2023-01-01 15:09:00,AAPL,102.04769657603222,102.94426419833856,101.1882792712876,102.0261876461394,8164,101.81174519758501,101.76424875104527,101.62323487420429,101.84788992009372,101.7629989402903,101.56397474786351,0.2866286843044179,0.3044148521623726,-0.01778616785795467,102.0476676858322,101.62323487420429,101.19880206257638,0.008353066346555475,0.002106264342470743,0.002573977583570919,0.003965163797766458,0.0021247987936692248,0.0022018940779067186,0.0036547295123929846,0.0011017792828904556,1.187214611872146,71.36430492969299,60.01479415794838,55.342726676565626,1,0.0016102861056579432,0.002415161359685003,-8.044060719858415e-05,0.017211119689596727,0.008998440237552918,399.5469916479921,14.66309823727404,8.740517281680127e-05,-0.062495482498377664
2023-01-01 15:10:00,AAPL,101.9098460938508,102.2754471521946,101.13664554329463,101.9954098226441,5497,101.84949235947583,101.7946362668846,101.66598840912535,101.89706322094385,101.80525546435463,101.60506380260452,0.2868267003676124,0.30089722180342054,-0.01407052143580817,102.05828540117679,101.66598840912533,101.27369141707388,0.0077173693619693225,0.0014326773731307973,0.0019723392422477115,0.0032402322416136276,-0.0003016659174019942,0.0018538648009425174,0.0029882050595109177,0.0012768948580794838,0.7781710079275198,70.32939761069356,56.74935725876779,57.09521123560092,1,0.00218609179412943,0.003770274615582103,-0.0010339648131183488,0.011165224110380909,0.009302912526596874,399.58640879903504,14.902047254014825,9.865460600844145e-05,0.016295943249794886
2023-01-01 15:11:00,AAPL,101.97595043450306,102.87566653220962,101.26896900174476,102.01732485541051,8933,101.91881965073952,101.83114867412382,101.70730132552919,101.93715043243274,101.8438135354557,101.64432676001462,0.28546136855385384,0.2978100511535072,-0.012348682599653382,102.06317658831406,101.70730132552919,101.35142606274431,0.006998027833731354,0.0009665065294961472,0.0018282832287641604,0.003048193451609116,0.00021486293162120695,0.003409404045321418,0.0035918953999991565,0.0013417972910313369,1.2774750811560627,70.54933684593031,57.74828741825438,58.17081294499019,1,0.0025666811693849656,0.0025484312808747855,-0.0003933544116301313,0.015749261537116702,0.009086097329466414,399.55455487372257,16.230170587997065,-7.971723915289886e-05,0.0891235486872064
2023-01-01 15:12:00,AAPL,102.45623106674863,102.33448145424347,101.60305262253186,102.04226322378157,3135,101.9782095443569,101.8698674699708,101.74452778690363,101.97218802954903,101.8798952969695,101.68222547084957,0.28312792864328173,0.29487362665146216,-0.011745698008180427,102.07618239666645,101.74452778690365,101.41287317714084,0.00651936014598119,0.0006281114339119487,0.0016923135181421411,0.002926304179243111,0.0002444522869660126,0.0029185567091556397,0.003808840409191161,0.0013355918227910396,0.4774523689861561,67.35155092393683,58.88502714206803,57.794223939696735,1,0.0025045356946022945,0.0024337243515630824,-4.6270406295345623e-07,0.007167900912855752,0.008839484210369397,399.5576212321985,15.112422454948215,7.674442547456195e-06,-0.06886853881101385
2023-01-01 15:13:00,AAPL,102.64298163775432,103.11077871340184,101.58946179674251,102.20000855175793,7727,102.0562388199467,101.91157627998936,101.78379503672468,102.04812820361866,101.93809770693102,101.73153814522179,0.29065687876679647,0.29403027707452906,-0.003373398307732589,102.13530261234712,101.78379503672468,101.43228746110225,0.006906945756848763,0.0014087304556156255,0.0028302208865471634,0.004089192340323677,0.001545882294186507,0.0038321079080041454,0.004097820128711627,0.0016374953130429463,1.1830179435360402,78.47628185152126,61.4140094852155,59.349108015179304,1,0.000520350261454583,0.00020142201275485938,-0.0016409991750553354,0.014885682870455712,0.008911644671562469,399.67292888143584,14.6259815826429,0.0002885882864196443,-0.032188146788210026
2023-01-01 15:14:00,AAPL,102.58499557105819,102.94444090211601,102.03011359239949,102.19047899851923,2565,102.08909709042265,101.95042114400384,101.8156750139286,102.09557846858553,101.9839852144925,101.7752467979168,0.29248310747966855,0.29372084315555697,-0.0012377356758884184,102.19237942279815,101.8156750139286,101.43897060505904,0.007399733072889279,0.000993072825463237,0.002354652897179399,0.0036812011955855706,-9.324415304601263e-05,0.0016102861056579432,0.0038157258630044932,0.0017947988828424253,0.3970280938007894,76.81925204187091,60.58500346701054,60.29468003143135,1,0.0008035812582920521,0.001464124143692569,0.00025915450616276203,0.008947284704769564,0.009005728556140236,399.61220799774696,14.368861657869964,-0.0001519264360956285,-0.0175796696666205
2023-01-01 15:15:00,AAPL,102.13279346722365,103.0232879279377,101.54473573362137,102.21838115109627,1308,102.1336913561131,101.99159185779448,101.84570654932341,102.13651269608911,102.02660265751138,101.81745006964817,0.29280658536650606,0.2935379915977468,-0.0007314062312407388,102.24931311348207,101.84570654932341,101.44209998516475,0.007925843471137386,0.000829205268689126,0.0022236077422734812,0.003659207780078333,0.0002730406281532538,0.00218609179412943,0.004044009313700858,0.0018931165555180556,0.22739916550764952,80.81198871927666,59.879292684886785,60.626101879037606,0,0.0015807272066772349,-0.0002993717485405556,-0.001060743722109958,0.014464641072047334,0.008730304200244232,399.6350199376153,15.273038108166247,5.708519262381806e-05,0.06292610172087354
2023-01-01 15:16:00,AAPL,102.2348259144336,102.29717735766837,102.09991754632864,102.27917080206792,9534,102.18606054544459,102.05244009809206,101.87961315766839,102.18406539808205,102.07252413833983,101.86142347273577,0.29457251216028624,0.2937448957102547,0.000827616450031543,102.30845508695256,101.87961315766839,101.45077122838421,0.00841860144522735,0.0009111835423181169,0.0022217078176467453,0.003921860635465624,0.0005947037146067924,0.0025666811693849656,0.005984836067868482,0.001722868579109999,1.6648331499816649,81.94979760473512,62.61229409304907,61.02553008164879,0,-1.8203166784802605e-05,-0.001440011001673347,-0.0031459941611874376,0.0019286410888241737,0.008130765089435998,399.7155847259608,14.145143197454424,0.00020159591708979185,-0.07384875901728793
2023-01-01 15:17:00,AAPL,102.56409092234681,103.26064207145757,101.60388212387339,102.29783171438355,9627,102.23717424356498,102.10769189396093,101.913719243197,102.22198750351589,102.11348915216595,101.90298616241651,0.2940877411189433,0.29381346479199244,0.000274276326950873,102.36127357212803,101.913719243197,101.46616491426596,0.008783004530784195,0.0005933015194068414,0.0018621498233459821,0.003768996696803306,0.0001824507587349089,0.0025045356946022945,0.005430402033212767,0.0015087138956061212,1.5522412125120928,79.67797685182703,59.44601859532372,60.64586845775319,0,-7.063443657173707e-05,-0.001253426918804812,-0.00400420406369717,0.01619545517064199,0.009411835431294424,399.76388188023446,16.284795423834307,0.00012082879957442394,0.15126409089764015
2023-01-01 15:18:00,AAPL,102.1154142110829,102.97985934499883,102.02359019217454,102.2531883529285,9368,102.2478102037991,102.1520245118729,101.9395606158203,102.23238778665345,102.13888900685005,101.93633875198908,0.2867952137070091,0.2924098145749958,-0.005614600867986708,102.40258375793476,101.93956061582031,101.47653747370586,0.009084267958725996,5.259916196420633e-05,0.0009903263448669541,0.0030766047569126265,-0.0004364057449398606,0.000520350261454583,0.004354452207810722,0.0011601221482233075,1.4224543715266178,75.2599375919853,57.56562123878498,59.874644642385924,1,-0.0003187623806117923,0.0007136492225596758,-0.0036139375171675425,0.009351973940643422,0.009852540881677196,399.8539588609307,13.96218164624292,0.0002253254603006294,-0.14262468254234417
2023-01-01 15:19:00,AAPL,101.95252985016268,102.57734844760446,102.1550460520681,102.27259735221833,1138,102.26423387453892,102.17666548248079,101.97045711676303,102.24579097517508,102.16319961509882,101.96836338058235,0.2793616697953496,0.28980018561906656,-0.010438515823716965,102.43577626759597,101.97045711676304,101.50513796593012,0.00912654829624043,8.17830179968837e-05,0.0009388823689298054,0.002963017367955123,0.0001898131452178209,0.0008035812582920521,0.002415161359685003,0.001125526159569534,0.19343214577100898,75.6623358469042,58.383136537098636,58.464925457069114,1,0.0006600125117157685,0.0004594474394090664,-0.003565096589270289,0.004129184224020327,0.00966089397178882,399.86460212375704,16.47806772551942,2.6617875328094343e-05,0.18019290559462808
2023-01-01 15:20:00,AAPL,102.83838156735771,103.20935519206316,102.21467603706135,102.3799605272043,1193,102.29654974976052,102.21512055293681,102.0048784099107,102.29051415918482,102.20261069002709,102.00756310883204,0.2789186431421342,0.2876238771236801,-0.008705233981545879,102.48421302390554,102.0048784099107,101.52554379591587,0.009398268425331806,0.0008153821184373466,0.0016126770029305515,0.003677099793073735,0.0010497746000937003,0.0015807272066772349,0.003770274615582103,0.0010948618818262233,0.21878667840375587,90.33743304449033,62.905319093547384,59.618025623143666,0,-0.0018771317220341865,-0.0011320012635609444,-0.0048456598948970475,0.009715564939463907,0.008602089117032419,399.8947747750164,14.714769684127551,7.545716999990404e-05,-0.10700878712017103
2023-01-01 15:21:00,AAPL,102.27917905371517,102.55883019567814,102.27531686204414,102.2773089972632,4257,102.29617738879958,102.24111896712209,102.03613382062295,102.28611243854428,102.21619220043364,102.03325319344454,0.26720425641690326,0.28353995298232476,-0.016335696565421498,102.50069969610387,102.03613382062295,101.57156794514204,0.009105909016459019,-0.00018444864723199395,0.0003539674693187056,0.002363625194426122,-0.00100265256415899,-1.8203166784802605e-05,0.0025484312808747855,0.0008669038052061819,0.853927625772286,79.32073257566844,53.78467281259751,58.35770948108117,1,-0.0014218337167648532,0.0017097926599702884,-0.003502647876518439,0.002772006189971144,0.009614381565520747,399.90026349435595,13.923262646372343,1.3725408996911881e-05,-0.0537899712157226
2023-01-01 15:22:00,AAPL,102.10129555257521,103.16335980424402,101.57186634682436,102.2906059646779,4235,102.29473223885846,102.26595324121172,102.06791035559127,102.28761028058882,102.22972197575078,102.05776298118104,0.25604198209356355,0.2780403588045725,-0.02199837671100896,102.5102818622096,102.06791035559125,101.62553884897291,0.008668179941710943,-4.0337113067834274e-05,0.00024106481859154094,0.0021818376442781506,0.00013000896821635521,-7.063443657173707e-05,0.0024337243515630824,0.0005399383888210471,0.831174438687392,78.08252412159872,54.329675500050485,57.00655580206512,1,-0.0011828760340153455,0.00016398998315181323,-0.004855698177998247,0.015558549511078466,0.009483139704095978,399.9269307723129,15.189175738565377,6.668482217020433e-05,0.09092072198486201
2023-01-01 15:23:00,AAPL,102.4682819561143,102.33317427359592,101.4881928341256,102.22059388318398,1942,102.28821334490954,102.26801177435432,102.08979402717185,102.26527148145388,102.22806232255681,102.0732706861337,0.2387937437769665,0.27019103579905135,-0.031397292022084855,102.51663776014857,102.08979402717185,101.66295029419513,0.008362123502043971,-0.0006610679717080625,-0.00046366298070765755,0.001281223625324568,-0.0006844429244859951,-0.0003187623806117923,0.00020142201275485938,0.0005164591718990482,0.4299599264950074,63.69762303841736,51.03343275362433,53.04926035542411,0,0.001032740802088039,-0.0013020260826449581,-0.002761711279337553,0.008266254453930758,0.01017454652496097,399.88117045169776,14.046960841785712,-0.00011442170330167034,-0.07519926798131493
2023-01-01 15:24:00,AAPL,102.53232764078331,103.04378452353725,101.8251651961632,102.34009854607646,5620,102.30171358368116,102.28297372911004,102.11669743655695,102.29021383632808,102.24843254501494,102.09868286327111,0.2320920060243168,0.26257122984410447,-0.030479223819787682,102.53534918115642,102.11669743655693,101.69804569195745,0.00819947677723492,0.00037521328871870097,0.000558497811353309,0.002187704020278458,0.0011690859772253148,0.0006600125117157685,0.001464124143692569,0.00048396555961119456,1.1654431587242338,71.58725116407919,53.78038999574125,53.04783274980536,0,-0.00020043278416148613,-0.0020382733676242992,-0.004006479900494853,0.011907544986634926,0.008994944684039385,399.9207878721449,15.034371761030261,9.907298311251367e-05,0.07029356245567953
2023-01-01 15:25:00,AAPL,102.0741419526087,102.72847833224299,102.02641705454269,102.18777985559808,6720,102.26327744935993,102.27991359956022,102.13575272867735,102.25606917608475,102.23740478330278,102.10716829111178,0.21204565491471783,0.2524661148582272,-0.040420459943509346,102.53022009624677,102.13575272867736,101.74128536110796,0.00772437382661297,-0.000738266909147689,-0.0009007999784087506,0.0005093919174310457,-0.0014883578640468853,-0.0018771317220341865,-0.0002993717485405556,0.00053401931762674,1.2529365700861395,59.176428948439316,39.47007376784203,48.094632172402534,0,0.0007465317969908014,-0.0010420407353390893,-0.0014285003002179053,0.006870305614745526,0.01049892871119762,399.93550028778327,14.422456468400668,3.6788324299541486e-05,-0.04070108830325081
2023-01-01 15:26:00,AAPL,101.73395237742719,102.22842214106636,102.04833333336023,102.13188767087092,7353,102.23419318408148,102.26518528644053,102.15881269226628,102.21467534101347,102.21821985376971,102.10952251775551,0.18946471375471674,0.2398658346375251,-0.05040112088280835,102.4908119061179,102.1588126922663,101.82681347841469,0.0064996686062060325,-0.0010006976142155066,-0.0013034505848323885,-0.0002635604377712042,-0.0005469556614904336,-0.0014218337167648532,-0.001440011001673347,0.0007035647143930191,1.4290711911841874,54.66930548240817,36.31668671731698,43.18905016030009,0,0.0031360853686508428,-0.0014952717484419953,-0.0005464557261219971,0.001763296574782594,0.011051929287982487,399.938633256096,15.945073267869091,7.833683957736426e-06,0.10557263964044195
2023-01-01 15:27:00,AAPL,101.85968443807447,102.41150268663621,102.15047989194008,102.16960885837737,5957,102.20999376282137,102.2523630008399,102.18002744740042,102.19965318013479,102.2093814909711,102.11524502638616,0.17262304872953393,0.22641727745592688,-0.053794228726392945,102.45251644165133,102.18002744740043,101.90753845314954,0.005333507947845531,-0.0003951169837433932,-0.0008093127633818087,-0.00010196306737542127,0.00036933800369975955,-0.0011828760340153455,-0.001253426918804812,0.000750603401048013,1.2466776887177446,48.18983741572971,38.4448823638806,38.077214283013205,0,0.0013484610794607388,-0.001170607095027698,-0.0004684017190943468,0.0025547988057578745,0.01017666941572637,400.0259528379868,15.136749609937633,0.00021833245060598472,-0.05069425799129512
2023-01-01 15:28:00,AAPL,102.24303104220122,102.33856529757813,102.16041308433559,102.32616126130081,4381,102.23110723844474,102.25966029167714,102.20584240177502,102.24182254052347,102.23061417648559,102.13533228685424,0.16994930857288182,0.2151236836793179,-0.04517437510643607,102.42595863668014,102.20584240177502,101.9857261668699,0.004307312179666501,0.0009297954939915254,0.0006503147911307572,0.0011772209562426195,0.0015322795562469071,0.001032740802088039,0.0007136492225596758,0.0007845559537464639,1.0236938031591736,56.87543292121885,47.27742885525957,40.67966597881905,0,-0.0023323581632926915,-0.002460492971384065,-0.0014408054940339143,0.0017410231268972366,0.008631164502565625,400.01268356803155,13.811499167925465,-3.3171022682632056e-05,-0.08755185070526039
2023-01-01 15:29:00,AAPL,102.08936451743627,102.78835420065802,101.42873070021037,102.31958623519351,6839,102.22700477626813,102.26435917997466,102.22051233122772,102.26774377208017,102.24679091443248,102.15288028193416,0.16539325014444728,0.20517759697234378,-0.0397843468278965,102.42961205679393,102.22051233122772,102.01141260566152,0.004091150020627043,0.000905645813725986,0.0005400420602221789,0.0009692174467366144,-6.425557282963013e-05,-0.00020043278416148613,0.0004594474394090664,0.0008059164432347116,1.4101903210507867,55.241663826185494,48.629838155141414,44.7840497914272,0,-0.0018382090208146629,-0.0029476823415337527,-0.0009390793762474869,0.013288008195443644,0.008695978840496998,400.0730746697626,14.402963459573995,0.00015097296713784125,0.04282404715500343
2023-01-01 15:30:00,AAPL,102.39924381231639,102.56533154328419,102.0225294408225,102.26406628252418,3880,102.24226206165335,102.25276975550665,102.23394515422173,102.26651794222818,102.24993189044915,102.1634694248475,0.1555099232409276,0.19524406222606056,-0.03973413898513295,102.41628026811397,102.23394515422174,102.05161004032952,0.0035670170727964416,0.00021326035272650756,0.00011047648923878661,0.0002946294232997193,-0.0005426131468291295,0.0007465317969908014,-0.0011320012635609444,0.0007023968276002651,0.7580493904345108,49.21340552740176,45.5991264329073,47.1687978144361,0,-0.0017872383021085847,-0.0036583341376501544,0.0002318117819697374,0.0053078478315354395,0.008793836920540254,400.1384385996176,15.704947249593129,0.00016337997729265474,0.09039693766310819
2023-01-01 15:31:00,AAPL,102.31121646136948,103.05053947376601,102.09791066225102,102.45218198946824,5887,102.30632092537283,102.27025705472715,102.25568801092462,102.32840595797487,102.28670463572533,102.19096585957328,0.16100076427512988,0.18839540263587443,-0.027394638360744544,102.43315823087138,102.25568801092463,102.07821779097787,0.003471107053287739,0.0014257287602181812,0.0017788645494822841,0.0019215946062838274,0.0018395093582954658,0.0031360853686508428,0.0017097926599702884,0.0009363473487491687,1.1146665656833417,56.8322222147867,57.47709828437479,50.56868762414117,0,-0.004616878192943208,-0.0046361735751137,-0.0003074062248633602,0.009298277430664298,0.006941558500421996,400.18121581884685,16.287092103790474,0.00010690604826413264,0.037067609648445465
2023-01-01 15:32:00,AAPL,102.34119900829907,102.60461840713523,102.20203511494529,102.30738059942662,1545,102.33387527358266,102.27193451820202,102.26894387970687,102.32139750512546,102.29046390185283,102.20205297765455,0.15191683067436657,0.18109968824357286,-0.0291828575692063,102.41799824404103,102.26894387970688,102.11988951537273,0.0029149487357466473,-0.0002589042395316765,0.00034658659183084417,0.0003758396074273751,-0.0014133558429874071,0.0013484610794607388,0.00016398998315181323,0.0009416262706988105,0.30823557577208527,52.20341343635022,49.34504176689134,50.80708882805781,0,-0.0025156758834711246,-0.0025918422450190715,0.0012996038774364393,0.003935036649664758,0.007263981053812207,400.13296083531003,14.954725192532317,-0.00012058283005134118,-0.08180508237858353
2023-01-01 15:33:00,AAPL,102.39756386730706,102.3874191152716,101.86513869901644,102.08750000376462,2927,102.28614302207544,102.25862513026009,102.2633184523072,102.24343167133853,102.2535613749277,102.19114317061742,0.12552821032836903,0.16998539266053211,-0.04445718233216309,102.4298254549493,102.26331845230722,102.09681144966514,0.003256436524103843,-0.0019420325416703577,-0.0016734542076767278,-0.0017192718875496116,-0.0021492153779493206,-0.0023323581632926915,-0.0013020260826449581,0.0010961320367851469,0.5726975679430237,43.52899490693911,36.996531642041106,47.93955723110241,0,-0.00012843436302645284,-0.0005407281178276824,0.004150753421551245,0.005116007505677944,0.009433470992686432,400.15091475017715,13.955603438131096,4.486987232854567e-05,-0.06680977025911083
2023-01-01 15:34:00,AAPL,101.9297631748927,102.87469464750156,101.61227687798974,102.13150144876995,5152,102.24852606479074,102.23776542052943,102.26036957481975,102.20612159714901,102.23136866108084,102.18546300663195,0.10693293119359737,0.15737490036714516,-0.05044196917354779,102.43387411566461,102.26036957481975,102.08686503397489,0.003393387713466333,-0.0011445115203581047,-0.00103938081317001,-0.0012601961696950825,0.00043101697077219114,-0.0018382090208146629,-0.0020382733676242992,0.0011211450553744215,1.0173574771430263,40.9112118697554,40.51417948225263,42.28525096372836,1,-0.0011115165204136357,0.0008367709438945603,0.00363027097658164,0.012360709003627575,0.00899857548316807,400.24883846523375,16.05403631085089,0.00024471695914463076,0.15036489694069521
2023-01-01 15:35:00,AAPL,102.02483138898586,102.12943886231304,101.47354334323903,102.08129602633468,1004,102.21197201355282,102.2271170376031,102.25351531858166,102.16451307354424,102.20408272749063,102.17554234184173,0.08714038043854089,0.14332799638142432,-0.056187615942883434,102.44319073603876,102.25351531858166,102.06383990112457,0.0037099050700827637,-0.0012784802469206769,-0.0014264415890234972,-0.0016842383531794347,-0.0004915762690559378,-0.0017872383021085847,-0.0010420407353390893,0.001216105691895276,0.2234835837506956,42.54362022630105,37.619876468511954,38.37686253093523,1,-0.0018744459170797478,0.00028073329578348627,0.005534629667501845,0.006425227192499609,0.009494819180011937,400.1579107884994,15.700563674893376,-0.00022717786535741968,-0.022017680109431614
2023-01-01 15:36:00,AAPL,102.12055116266804,102.8820677398136,101.73382043045541,101.97917274462162,6533,102.11737016458349,102.21184554497816,102.23851541570934,102.10273296390338,102.16319000333263,102.15684047543982,0.062493756884791196,0.1271611484820977,-0.0646673915973065,102.46211752762609,102.23851541570934,102.0149133037926,0.004374126737024003,-0.0013533194180298525,-0.00227637803735925,-0.0025366435538819454,-0.0010004112965681378,-0.004616878192943208,-0.0014952717484419953,0.0014184252009959712,1.481237954880399,38.9029401840007,33.94000904338864,37.35802166471774,0,-1.938487979935566e-05,-0.00021349081505706025,0.005878320100641821,0.011259625651540263,0.010505740538093278,400.1485278637846,16.30653958430255,-2.344805503495806e-05,0.03859580598231527
2023-01-01 15:37:00,AAPL,101.63866919927291,102.90227226374273,101.99227623012644,102.05000838935155,6378,102.06589572256848,102.19988549807559,102.22612424945774,102.08515810571944,102.14261152806334,102.14666599105047,0.048122251322467946,0.11135336905017175,-0.0632311177277038,102.46231704271973,102.22612424945774,101.98993145619575,0.004620986954090553,-0.00015565760829772124,-0.0014665095561859909,-0.001722806781527031,0.0006946089365453822,-0.0025156758834711246,-0.001170607095027698,0.0015022740669191677,1.4324215065355073,43.92522395318525,38.307703057931775,36.62252952327746,0,-7.635845467091062e-05,-0.0015854782471828033,0.006944875661829331,0.008917157852103117,0.009804321432264285,400.206643289768,15.290209118421307,0.00014523463648274948,-0.06232655681648169
2023-01-01 15:38:00,AAPL,102.55345434290194,102.74219314395508,101.68335559160127,102.07438846072867,7233,102.0632734139613,102.17470821801837,102.21718425484775,102.08156822405586,102.13020733400248,102.1397824167341,0.03825897201654982,0.09673448964344736,-0.05847551762689754,102.46198131028612,102.21718425484774,101.97238719940935,0.004789743666349784,0.0001089034908992037,-0.0009818453024170726,-0.0013969842268699573,0.00023890317856811727,-0.00012843436302645284,-0.002460492971384065,0.0014793196067250497,1.52665794250496,39.850049052666144,39.81096730058801,37.352893133969474,0,-0.00041234671428880265,-0.0018686052820409138,0.0066650289398781926,0.010373195160127526,0.009563133590684059,400.2008772597786,14.479403084203106,-1.4407631872326299e-05,-0.05302779235644073
2023-01-01 15:39:00,AAPL,102.2022074464055,102.61120216776239,101.78377722672866,102.017980597655,3663,102.0405692437383,102.14454765426451,102.2044534171196,102.06037234858891,102.10980247284839,102.12818224348848,0.02559555930073998,0.08250670357490589,-0.05691114427416591,102.46252239737491,102.2044534171196,101.94638443686428,0.005050053527551848,-0.00022136926764249054,-0.0012390975291007855,-0.0018245077707481627,-0.0005526152438853904,-0.0011115165204136357,-0.0029476823415337527,0.0014597484178910875,0.8286955341387268,43.000925239893945,36.3328838179093,38.150518058809695,0,0.0019504554277385289,-0.0010781916363026278,0.005819161509521775,0.008110579489874216,0.010121342042470838,400.24137165062734,15.51688848539558,0.00010118516262624944,0.0716524980456108
